Entity,Code,Date,Daily change in total tests
Argentina,ARG,"Apr 9, 2020",1520
Argentina,ARG,"Apr 10, 2020",1529
Argentina,ARG,"Apr 11, 2020",1648
Argentina,ARG,"Apr 14, 2020",3047
Argentina,ARG,"Apr 15, 2020",1569
Argentina,ARG,"Apr 16, 2020",2083
Australia,AUS,"Apr 3, 2020",16278
Australia,AUS,"Apr 7, 2020",8038
Australia,AUS,"Apr 8, 2020",8571
Australia,AUS,"Apr 9, 2020",10766
Australia,AUS,"Apr 10, 2020",8212
Australia,AUS,"Apr 11, 2020",9501
Australia,AUS,"Apr 12, 2020",6094
Australia,AUS,"Apr 13, 2020",8195
Australia,AUS,"Apr 14, 2020",4357
Australia,AUS,"Apr 15, 2020",4884
Australia,AUS,"Apr 16, 2020",8626
Austria,AUT,"Feb 26, 2020",103
Austria,AUT,"Feb 27, 2020",126
Austria,AUT,"Feb 28, 2020",316
Austria,AUT,"Feb 29, 2020",886
Austria,AUT,"Mar 4, 2020",455
Austria,AUT,"Mar 5, 2020",573
Austria,AUT,"Mar 6, 2020",289
Austria,AUT,"Mar 7, 2020",308
Austria,AUT,"Mar 8, 2020",201
Austria,AUT,"Mar 9, 2020",225
Austria,AUT,"Mar 10, 2020",292
Austria,AUT,"Mar 11, 2020",336
Austria,AUT,"Mar 12, 2020",507
Austria,AUT,"Mar 13, 2020",713
Austria,AUT,"Mar 14, 2020",885
Austria,AUT,"Mar 15, 2020",700
Austria,AUT,"Mar 16, 2020",323
Austria,AUT,"Mar 17, 2020",1788
Austria,AUT,"Mar 18, 2020",1699
Austria,AUT,"Mar 19, 2020",1747
Austria,AUT,"Mar 20, 2020",1889
Austria,AUT,"Mar 21, 2020",2932
Austria,AUT,"Mar 22, 2020",2823
Austria,AUT,"Mar 23, 2020",2061
Austria,AUT,"Mar 24, 2020",4962
Austria,AUT,"Mar 25, 2020",4016
Austria,AUT,"Mar 26, 2020",3588
Austria,AUT,"Mar 27, 2020",3557
Austria,AUT,"Mar 28, 2020",3198
Austria,AUT,"Mar 29, 2020",3691
Austria,AUT,"Mar 30, 2020",3014
Austria,AUT,"Mar 31, 2020",2889
Austria,AUT,"Apr 1, 2020",3519
Austria,AUT,"Apr 2, 2020",36327
Austria,AUT,"Apr 3, 2020",6153
Austria,AUT,"Apr 4, 2020",5791
Austria,AUT,"Apr 5, 2020",4282
Austria,AUT,"Apr 6, 2020",2880
Austria,AUT,"Apr 7, 2020",3939
Austria,AUT,"Apr 8, 2020",5520
Austria,AUT,"Apr 9, 2020",5532
Austria,AUT,"Apr 10, 2020",8456
Austria,AUT,"Apr 11, 2020",6232
Austria,AUT,"Apr 12, 2020",3902
Austria,AUT,"Apr 13, 2020",3535
Austria,AUT,"Apr 14, 2020",3384
Austria,AUT,"Apr 15, 2020",5005
Austria,AUT,"Apr 16, 2020",6015
