Entity,Code,Date,daily
Argentina,ARG,"Apr 9, 2020",1520
Argentina,ARG,"Apr 10, 2020",1529
Argentina,ARG,"Apr 11, 2020",1648
Argentina,ARG,"Apr 14, 2020",3047
Argentina,ARG,"Apr 15, 2020",1569
Argentina,ARG,"Apr 16, 2020",2083
Argentina,ARG,"Apr 17, 2020",2193
Argentina,ARG,"Apr 18, 2020",2292
Argentina,ARG,"Apr 19, 2020",1770
Argentina,ARG,"Apr 20, 2020",1856
Argentina,ARG,"Apr 21, 2020",2043
Argentina,ARG,"Apr 22, 2020",2617
Argentina,ARG,"Apr 23, 2020",2558
Argentina,ARG,"Apr 24, 2020",2868
Argentina,ARG,"Apr 25, 2020",2752
Argentina,ARG,"Apr 26, 2020",2499
Argentina,ARG,"Apr 27, 2020",1995
Argentina,ARG,"Apr 28, 2020",1700
Argentina,ARG,"Apr 29, 2020",2458
Australia,AUS,"Apr 6, 2020",5509
Australia,AUS,"Apr 7, 2020",8037
Australia,AUS,"Apr 8, 2020",8668
Australia,AUS,"Apr 9, 2020",10766
Australia,AUS,"Apr 10, 2020",8212
Australia,AUS,"Apr 11, 2020",9501
Australia,AUS,"Apr 12, 2020",6094
Australia,AUS,"Apr 13, 2020",8195
Australia,AUS,"Apr 14, 2020",4357
Australia,AUS,"Apr 15, 2020",4884
Australia,AUS,"Apr 16, 2020",8626
Australia,AUS,"Apr 17, 2020",11527
Australia,AUS,"Apr 18, 2020",14980
Australia,AUS,"Apr 19, 2020",14486
Australia,AUS,"Apr 20, 2020",10738
Australia,AUS,"Apr 21, 2020",8108
Australia,AUS,"Apr 22, 2020",12599
Australia,AUS,"Apr 23, 2020",14218
Australia,AUS,"Apr 24, 2020",15711
Australia,AUS,"Apr 25, 2020",11887
Australia,AUS,"Apr 26, 2020",12192
Australia,AUS,"Apr 27, 2020",10614
Australia,AUS,"Apr 28, 2020",13616
Australia,AUS,"Apr 29, 2020",13731
Australia,AUS,"Apr 30, 2020",19231
Australia,AUS,"May 1, 2020",25227
Austria,AUT,"Feb 26, 2020",103
Austria,AUT,"Feb 27, 2020",126
Austria,AUT,"Feb 28, 2020",316
Austria,AUT,"Feb 29, 2020",886
Austria,AUT,"Mar 4, 2020",455
Austria,AUT,"Mar 5, 2020",573
Austria,AUT,"Mar 6, 2020",289
Austria,AUT,"Mar 7, 2020",308
Austria,AUT,"Mar 8, 2020",201
Austria,AUT,"Mar 9, 2020",225
Austria,AUT,"Mar 10, 2020",292
Austria,AUT,"Mar 11, 2020",336
Austria,AUT,"Mar 12, 2020",507
Austria,AUT,"Mar 13, 2020",713
Austria,AUT,"Mar 14, 2020",885
Austria,AUT,"Mar 15, 2020",700
Austria,AUT,"Mar 16, 2020",323
Austria,AUT,"Mar 17, 2020",1788
Austria,AUT,"Mar 18, 2020",1699
