Entity,Code,Date,total_tests
Argentina,ARG,"Apr 8, 2020",13330
Argentina,ARG,"Apr 9, 2020",14850
Argentina,ARG,"Apr 10, 2020",16379
Argentina,ARG,"Apr 11, 2020",18027
Argentina,ARG,"Apr 13, 2020",19758
Argentina,ARG,"Apr 14, 2020",22805
Argentina,ARG,"Apr 15, 2020",24374
Argentina,ARG,"Apr 16, 2020",26457
Argentina,ARG,"Apr 17, 2020",28650
Argentina,ARG,"Apr 18, 2020",30942
Argentina,ARG,"Apr 19, 2020",32712
Argentina,ARG,"Apr 20, 2020",34568
Argentina,ARG,"Apr 21, 2020",36611
Argentina,ARG,"Apr 22, 2020",39228
Argentina,ARG,"Apr 23, 2020",41786
Argentina,ARG,"Apr 24, 2020",44654
Argentina,ARG,"Apr 25, 2020",47406
Argentina,ARG,"Apr 26, 2020",49905
Argentina,ARG,"Apr 27, 2020",51900
Argentina,ARG,"Apr 28, 2020",53600
Argentina,ARG,"Apr 29, 2020",56058
Argentina,ARG,"Apr 30, 2020",58685
Argentina,ARG,"May 1, 2020",61530
Argentina,ARG,"May 2, 2020",63866
Argentina,ARG,"May 3, 2020",65813
Argentina,ARG,"May 4, 2020",67920
Argentina,ARG,"May 5, 2020",69718
Argentina,ARG,"May 6, 2020",72315
Argentina,ARG,"May 7, 2020",75198
Argentina,ARG,"May 8, 2020",77901
Argentina,ARG,"May 9, 2020",80729
Argentina,ARG,"May 10, 2020",83018
Argentina,ARG,"May 11, 2020",85158
Argentina,ARG,"May 12, 2020",87547
Argentina,ARG,"May 13, 2020",90474
Argentina,ARG,"May 14, 2020",93673
Argentina,ARG,"May 15, 2020",96893
Argentina,ARG,"May 16, 2020",100362
Argentina,ARG,"May 17, 2020",103220
Argentina,ARG,"May 18, 2020",105829
Argentina,ARG,"May 20, 2020",112370
Argentina,ARG,"May 22, 2020",121278
Argentina,ARG,"May 23, 2020",125893
Argentina,ARG,"May 24, 2020",129418
Australia,AUS,"Mar 22, 2020",143056
Australia,AUS,"Mar 29, 2020",211261
Australia,AUS,"Apr 5, 2020",297154
Australia,AUS,"Apr 6, 2020",302663
Australia,AUS,"Apr 7, 2020",310700
Australia,AUS,"Apr 8, 2020",319368
Australia,AUS,"Apr 9, 2020",330134
Australia,AUS,"Apr 10, 2020",338346
Australia,AUS,"Apr 11, 2020",347847
Australia,AUS,"Apr 12, 2020",353941
Australia,AUS,"Apr 13, 2020",362136
Australia,AUS,"Apr 14, 2020",366493
Australia,AUS,"Apr 15, 2020",371377
Australia,AUS,"Apr 16, 2020",380003
Australia,AUS,"Apr 17, 2020",391530
Australia,AUS,"Apr 18, 2020",406510
Australia,AUS,"Apr 19, 2020",420996
Australia,AUS,"Apr 20, 2020",431734
Australia,AUS,"Apr 21, 2020",439842
Australia,AUS,"Apr 22, 2020",452441
Australia,AUS,"Apr 23, 2020",466659
Australia,AUS,"Apr 24, 2020",482370
Australia,AUS,"Apr 25, 2020",494257
Australia,AUS,"Apr 26, 2020",506449
Australia,AUS,"Apr 27, 2020",517063
Australia,AUS,"Apr 28, 2020",530679
Australia,AUS,"Apr 29, 2020",544410
Australia,AUS,"Apr 30, 2020",563641
Australia,AUS,"May 1, 2020",588868
Australia,AUS,"May 2, 2020",611583
Australia,AUS,"May 3, 2020",633107
Australia,AUS,"May 4, 2020",650214
Australia,AUS,"May 5, 2020",664756
Australia,AUS,"May 6, 2020",688656
Australia,AUS,"May 7, 2020",722549
Australia,AUS,"May 8, 2020",757250
Australia,AUS,"May 9, 2020",795456
Australia,AUS,"May 10, 2020",827872
Australia,AUS,"May 11, 2020",855119
Australia,AUS,"May 12, 2020",877927
Australia,AUS,"May 13, 2020",909025
Australia,AUS,"May 14, 2020",943480
Australia,AUS,"May 15, 2020",983816
Australia,AUS,"May 16, 2020",1015652
Australia,AUS,"May 17, 2020",1042126
Australia,AUS,"May 18, 2020",1062034
Australia,AUS,"May 19, 2020",1085870
Australia,AUS,"May 20, 2020",1111567
Australia,AUS,"May 21, 2020",1137684
Australia,AUS,"May 22, 2020",1170682
Australia,AUS,"May 23, 2020",1192262
Australia,AUS,"May 24, 2020",1224795
Australia,AUS,"May 25, 2020",1244200
Austria,AUT,"Feb 25, 2020",218
Austria,AUT,"Feb 26, 2020",321
Austria,AUT,"Feb 27, 2020",447
Austria,AUT,"Feb 28, 2020",763
Austria,AUT,"Feb 29, 2020",1649
Austria,AUT,"Mar 3, 2020",2683
Austria,AUT,"Mar 4, 2020",3138
Austria,AUT,"Mar 5, 2020",3711
Austria,AUT,"Mar 6, 2020",4000
Austria,AUT,"Mar 7, 2020",4308
Austria,AUT,"Mar 8, 2020",4509
Austria,AUT,"Mar 9, 2020",4734
Austria,AUT,"Mar 10, 2020",5026
Austria,AUT,"Mar 11, 2020",5362
Austria,AUT,"Mar 12, 2020",5869
Austria,AUT,"Mar 13, 2020",6582
Austria,AUT,"Mar 14, 2020",7467
Austria,AUT,"Mar 15, 2020",8167
Austria,AUT,"Mar 16, 2020",8490
Austria,AUT,"Mar 17, 2020",10278
Austria,AUT,"Mar 18, 2020",11977
Austria,AUT,"Mar 19, 2020",13724
Austria,AUT,"Mar 20, 2020",15613
Austria,AUT,"Mar 21, 2020",18545
Austria,AUT,"Mar 22, 2020",21368
