Entity,Code,Date,new_tests
Argentina,ARG,"Apr 9, 2020",1520
Argentina,ARG,"Apr 10, 2020",1529
Argentina,ARG,"Apr 11, 2020",1648
Argentina,ARG,"Apr 14, 2020",3047
Argentina,ARG,"Apr 15, 2020",1569
Argentina,ARG,"Apr 16, 2020",2083
Argentina,ARG,"Apr 17, 2020",2193
Argentina,ARG,"Apr 18, 2020",2292
Argentina,ARG,"Apr 19, 2020",1770
Argentina,ARG,"Apr 20, 2020",1856
Argentina,ARG,"Apr 21, 2020",2043
Argentina,ARG,"Apr 22, 2020",2617
Argentina,ARG,"Apr 23, 2020",2558
Argentina,ARG,"Apr 24, 2020",2868
Argentina,ARG,"Apr 25, 2020",2752
Argentina,ARG,"Apr 26, 2020",2499
Argentina,ARG,"Apr 27, 2020",1995
Argentina,ARG,"Apr 28, 2020",1700
Argentina,ARG,"Apr 29, 2020",2458
Argentina,ARG,"Apr 30, 2020",2627
Argentina,ARG,"May 1, 2020",2845
Argentina,ARG,"May 2, 2020",2336
Argentina,ARG,"May 3, 2020",1947
Argentina,ARG,"May 4, 2020",2107
Argentina,ARG,"May 5, 2020",1798
Argentina,ARG,"May 6, 2020",2597
Argentina,ARG,"May 7, 2020",2883
Argentina,ARG,"May 8, 2020",2703
Argentina,ARG,"May 9, 2020",2828
Argentina,ARG,"May 10, 2020",2289
Argentina,ARG,"May 11, 2020",2140
Argentina,ARG,"May 12, 2020",2389
Argentina,ARG,"May 13, 2020",2927
Argentina,ARG,"May 14, 2020",3199
Argentina,ARG,"May 15, 2020",3220
Argentina,ARG,"May 16, 2020",3469
Argentina,ARG,"May 17, 2020",2858
Argentina,ARG,"May 18, 2020",2609
Argentina,ARG,"May 23, 2020",4615
Argentina,ARG,"May 24, 2020",3525
Argentina,ARG,"May 27, 2020",3556
Argentina,ARG,"May 28, 2020",4863
Argentina,ARG,"May 29, 2020",5405
Argentina,ARG,"Jun 1, 2020",4014
Australia,AUS,"Apr 6, 2020",5509
Australia,AUS,"Apr 7, 2020",8037
Australia,AUS,"Apr 8, 2020",8668
Australia,AUS,"Apr 9, 2020",10766
Australia,AUS,"Apr 10, 2020",8212
Australia,AUS,"Apr 11, 2020",9501
Australia,AUS,"Apr 12, 2020",6094
Australia,AUS,"Apr 13, 2020",8195
Australia,AUS,"Apr 14, 2020",4357
Australia,AUS,"Apr 15, 2020",4884
Australia,AUS,"Apr 16, 2020",8626
Australia,AUS,"Apr 17, 2020",11527
Australia,AUS,"Apr 18, 2020",14980
Australia,AUS,"Apr 19, 2020",14486
Australia,AUS,"Apr 20, 2020",10738
Australia,AUS,"Apr 21, 2020",8108
Australia,AUS,"Apr 22, 2020",12599
Australia,AUS,"Apr 23, 2020",14218
Australia,AUS,"Apr 24, 2020",15711
Australia,AUS,"Apr 25, 2020",11887
