Entity,Code,Date,total_tests
Argentina,ARG,"Apr 8, 2020",13330
Argentina,ARG,"Apr 9, 2020",14850
Argentina,ARG,"Apr 10, 2020",16379
Argentina,ARG,"Apr 11, 2020",18027
Argentina,ARG,"Apr 13, 2020",19758
Argentina,ARG,"Apr 14, 2020",22805
Argentina,ARG,"Apr 15, 2020",24374
Argentina,ARG,"Apr 16, 2020",26457
Argentina,ARG,"Apr 17, 2020",28650
Argentina,ARG,"Apr 18, 2020",30942
Argentina,ARG,"Apr 19, 2020",32712
Argentina,ARG,"Apr 20, 2020",34568
Argentina,ARG,"Apr 21, 2020",36611
Argentina,ARG,"Apr 22, 2020",39228
Argentina,ARG,"Apr 23, 2020",41786
Argentina,ARG,"Apr 24, 2020",44654
Argentina,ARG,"Apr 25, 2020",47406
Argentina,ARG,"Apr 26, 2020",49905
Argentina,ARG,"Apr 27, 2020",51900
Argentina,ARG,"Apr 28, 2020",53600
Argentina,ARG,"Apr 29, 2020",56058
Argentina,ARG,"Apr 30, 2020",58685
Argentina,ARG,"May 1, 2020",61530
Argentina,ARG,"May 2, 2020",63866
Argentina,ARG,"May 3, 2020",65813
Argentina,ARG,"May 4, 2020",67920
Argentina,ARG,"May 5, 2020",69718
Argentina,ARG,"May 6, 2020",72315
Argentina,ARG,"May 7, 2020",75198
Argentina,ARG,"May 8, 2020",77901
Argentina,ARG,"May 9, 2020",80729
Argentina,ARG,"May 10, 2020",83018
Argentina,ARG,"May 11, 2020",85158
Argentina,ARG,"May 12, 2020",87547
Argentina,ARG,"May 13, 2020",90474
Argentina,ARG,"May 14, 2020",93673
Argentina,ARG,"May 15, 2020",96893
Argentina,ARG,"May 16, 2020",100362
Argentina,ARG,"May 17, 2020",103220
Argentina,ARG,"May 18, 2020",105829
Argentina,ARG,"May 20, 2020",112370
Argentina,ARG,"May 22, 2020",121278
Argentina,ARG,"May 23, 2020",125893
Argentina,ARG,"May 24, 2020",129418
Argentina,ARG,"May 26, 2020",136662
Argentina,ARG,"May 27, 2020",140218
Argentina,ARG,"May 28, 2020",145081
Argentina,ARG,"May 29, 2020",150486
Argentina,ARG,"May 31, 2020",160070
Argentina,ARG,"Jun 1, 2020",164084
Argentina,ARG,"Jun 3, 2020",172947
Argentina,ARG,"Jun 4, 2020",178448
Argentina,ARG,"Jun 5, 2020",183862
Argentina,ARG,"Jun 6, 2020",189278
Argentina,ARG,"Jun 7, 2020",193923
Argentina,ARG,"Jun 8, 2020",198520
Argentina,ARG,"Jun 9, 2020",203051
Argentina,ARG,"Jun 10, 2020",208519
Argentina,ARG,"Jun 11, 2020",214807
Argentina,ARG,"Jun 12, 2020",221305
Argentina,ARG,"Jun 13, 2020",228324
Argentina,ARG,"Jun 14, 2020",234370
Argentina,ARG,"Jun 15, 2020",239941
Argentina,ARG,"Jun 16, 2020",245059
Argentina,ARG,"Jun 17, 2020",250615
Argentina,ARG,"Jun 19, 2020",264604
Argentina,ARG,"Jun 21, 2020",279672
Argentina,ARG,"Jun 22, 2020",285391
Argentina,ARG,"Jun 23, 2020",292511
Argentina,ARG,"Jun 24, 2020",300345
Argentina,ARG,"Jun 25, 2020",309601
Argentina,ARG,"Jun 26, 2020",318721
Argentina,ARG,"Jun 27, 2020",329036
Argentina,ARG,"Jun 28, 2020",336951
Argentina,ARG,"Jun 29, 2020",344409
Argentina,ARG,"Jun 30, 2020",352402
Argentina,ARG,"Jul 1, 2020",362908
Argentina,ARG,"Jul 2, 2020",372108
Argentina,ARG,"Jul 3, 2020",381431
Argentina,ARG,"Jul 4, 2020",390382
Argentina,ARG,"Jul 5, 2020",399454
Argentina,ARG,"Jul 6, 2020",406210
Argentina,ARG,"Jul 7, 2020",414697
Argentina,ARG,"Jul 8, 2020",423782
Argentina,ARG,"Jul 9, 2020",434692
Argentina,ARG,"Jul 10, 2020",445733
Argentina,ARG,"Jul 11, 2020",456042
Argentina,ARG,"Jul 12, 2020",466308
Argentina,ARG,"Jul 13, 2020",474422
Australia,AUS,"Mar 22, 2020",143056
Australia,AUS,"Mar 29, 2020",211261
Australia,AUS,"Apr 5, 2020",297154
Australia,AUS,"Apr 6, 2020",302663
Australia,AUS,"Apr 7, 2020",310700
Australia,AUS,"Apr 8, 2020",319368
Australia,AUS,"Apr 9, 2020",330134
Australia,AUS,"Apr 10, 2020",338346
Australia,AUS,"Apr 11, 2020",347847
Australia,AUS,"Apr 12, 2020",353941
Australia,AUS,"Apr 13, 2020",362136
Australia,AUS,"Apr 14, 2020",366493
Australia,AUS,"Apr 15, 2020",371377
Australia,AUS,"Apr 16, 2020",380003
Australia,AUS,"Apr 17, 2020",391530
Australia,AUS,"Apr 18, 2020",406510
Australia,AUS,"Apr 19, 2020",420996
Australia,AUS,"Apr 20, 2020",431734
Australia,AUS,"Apr 21, 2020",439842
Australia,AUS,"Apr 22, 2020",452441
Australia,AUS,"Apr 23, 2020",466659
Australia,AUS,"Apr 24, 2020",482370
Australia,AUS,"Apr 25, 2020",494257
Australia,AUS,"Apr 26, 2020",506449
Australia,AUS,"Apr 27, 2020",517063
Australia,AUS,"Apr 28, 2020",530679
Australia,AUS,"Apr 29, 2020",544410
Australia,AUS,"Apr 30, 2020",563641
Australia,AUS,"May 1, 2020",588868
